video_name,video_path,action,label
v_HandStandPushups_g23_c05,HandstandPushups/v_HandStandPushups_g23_c05.avi,HandstandPushups,1
v_HandStandPushups_g24_c04,HandstandPushups/v_HandStandPushups_g24_c04.avi,HandstandPushups,1
v_HandStandPushups_g20_c04,HandstandPushups/v_HandStandPushups_g20_c04.avi,HandstandPushups,1
v_HandStandPushups_g12_c07,HandstandPushups/v_HandStandPushups_g12_c07.avi,HandstandPushups,1
v_HandStandPushups_g18_c01,HandstandPushups/v_HandStandPushups_g18_c01.avi,HandstandPushups,1
v_HandStandPushups_g15_c03,HandstandPushups/v_HandStandPushups_g15_c03.avi,HandstandPushups,1
v_HandstandWalking_g11_c01,HandstandWalking/v_HandstandWalking_g11_c01.avi,HandstandWalking,2
v_HandstandWalking_g21_c03,HandstandWalking/v_HandstandWalking_g21_c03.avi,HandstandWalking,2
v_HandstandWalking_g18_c05,HandstandWalking/v_HandstandWalking_g18_c05.avi,HandstandWalking,2
v_HandstandWalking_g17_c03,HandstandWalking/v_HandstandWalking_g17_c03.avi,HandstandWalking,2
v_HandstandWalking_g07_c06,HandstandWalking/v_HandstandWalking_g07_c06.avi,HandstandWalking,2
v_HandstandWalking_g01_c03,HandstandWalking/v_HandstandWalking_g01_c03.avi,HandstandWalking,2
v_HandstandWalking_g20_c04,HandstandWalking/v_HandstandWalking_g20_c04.avi,HandstandWalking,2
v_HandstandWalking_g15_c01,HandstandWalking/v_HandstandWalking_g15_c01.avi,HandstandWalking,2
v_HandstandWalking_g13_c04,HandstandWalking/v_HandstandWalking_g13_c04.avi,HandstandWalking,2
v_HandstandWalking_g19_c01,HandstandWalking/v_HandstandWalking_g19_c01.avi,HandstandWalking,2
v_HandstandWalking_g15_c02,HandstandWalking/v_HandstandWalking_g15_c02.avi,HandstandWalking,2
v_HandstandWalking_g05_c03,HandstandWalking/v_HandstandWalking_g05_c03.avi,HandstandWalking,2
v_JumpRope_g22_c06,JumpRope/v_JumpRope_g22_c06.avi,JumpRope,4
v_JumpRope_g12_c02,JumpRope/v_JumpRope_g12_c02.avi,JumpRope,4
v_JumpRope_g09_c02,JumpRope/v_JumpRope_g09_c02.avi,JumpRope,4
v_JumpRope_g06_c01,JumpRope/v_JumpRope_g06_c01.avi,JumpRope,4
v_JumpRope_g08_c02,JumpRope/v_JumpRope_g08_c02.avi,JumpRope,4
v_JumpRope_g24_c07,JumpRope/v_JumpRope_g24_c07.avi,JumpRope,4
v_JumpRope_g07_c04,JumpRope/v_JumpRope_g07_c04.avi,JumpRope,4
v_JumpRope_g01_c03,JumpRope/v_JumpRope_g01_c03.avi,JumpRope,4
v_JumpRope_g24_c02,JumpRope/v_JumpRope_g24_c02.avi,JumpRope,4
v_JumpRope_g17_c04,JumpRope/v_JumpRope_g17_c04.avi,JumpRope,4
v_JumpRope_g10_c03,JumpRope/v_JumpRope_g10_c03.avi,JumpRope,4
v_JumpRope_g14_c04,JumpRope/v_JumpRope_g14_c04.avi,JumpRope,4
v_JumpingJack_g17_c01,JumpingJack/v_JumpingJack_g17_c01.avi,JumpingJack,3
v_JumpingJack_g19_c01,JumpingJack/v_JumpingJack_g19_c01.avi,JumpingJack,3
v_JumpingJack_g25_c05,JumpingJack/v_JumpingJack_g25_c05.avi,JumpingJack,3
v_JumpingJack_g02_c01,JumpingJack/v_JumpingJack_g02_c01.avi,JumpingJack,3
v_JumpingJack_g02_c02,JumpingJack/v_JumpingJack_g02_c02.avi,JumpingJack,3
v_JumpingJack_g14_c04,JumpingJack/v_JumpingJack_g14_c04.avi,JumpingJack,3
v_JumpingJack_g05_c01,JumpingJack/v_JumpingJack_g05_c01.avi,JumpingJack,3
v_JumpingJack_g01_c03,JumpingJack/v_JumpingJack_g01_c03.avi,JumpingJack,3
v_JumpingJack_g12_c04,JumpingJack/v_JumpingJack_g12_c04.avi,JumpingJack,3
v_JumpingJack_g04_c03,JumpingJack/v_JumpingJack_g04_c03.avi,JumpingJack,3
v_JumpingJack_g03_c03,JumpingJack/v_JumpingJack_g03_c03.avi,JumpingJack,3
v_JumpingJack_g10_c05,JumpingJack/v_JumpingJack_g10_c05.avi,JumpingJack,3
v_Lunges_g22_c02,Lunges/v_Lunges_g22_c02.avi,Lunges,5
v_Lunges_g06_c05,Lunges/v_Lunges_g06_c05.avi,Lunges,5
v_Lunges_g19_c07,Lunges/v_Lunges_g19_c07.avi,Lunges,5
v_Lunges_g01_c03,Lunges/v_Lunges_g01_c03.avi,Lunges,5
v_Lunges_g07_c06,Lunges/v_Lunges_g07_c06.avi,Lunges,5
v_Lunges_g09_c01,Lunges/v_Lunges_g09_c01.avi,Lunges,5
v_Lunges_g04_c02,Lunges/v_Lunges_g04_c02.avi,Lunges,5
v_Lunges_g01_c05,Lunges/v_Lunges_g01_c05.avi,Lunges,5
v_Lunges_g21_c03,Lunges/v_Lunges_g21_c03.avi,Lunges,5
v_Lunges_g11_c07,Lunges/v_Lunges_g11_c07.avi,Lunges,5
v_Lunges_g07_c07,Lunges/v_Lunges_g07_c07.avi,Lunges,5
v_Lunges_g19_c04,Lunges/v_Lunges_g19_c04.avi,Lunges,5
v_PullUps_g12_c02,PullUps/v_PullUps_g12_c02.avi,PullUps,6
v_PullUps_g16_c01,PullUps/v_PullUps_g16_c01.avi,PullUps,6
v_PullUps_g14_c03,PullUps/v_PullUps_g14_c03.avi,PullUps,6
v_PullUps_g07_c04,PullUps/v_PullUps_g07_c04.avi,PullUps,6
v_PullUps_g19_c02,PullUps/v_PullUps_g19_c02.avi,PullUps,6
v_PullUps_g07_c02,PullUps/v_PullUps_g07_c02.avi,PullUps,6
v_PullUps_g11_c02,PullUps/v_PullUps_g11_c02.avi,PullUps,6
v_PullUps_g17_c01,PullUps/v_PullUps_g17_c01.avi,PullUps,6
v_PullUps_g09_c03,PullUps/v_PullUps_g09_c03.avi,PullUps,6
v_PullUps_g22_c02,PullUps/v_PullUps_g22_c02.avi,PullUps,6
v_PullUps_g06_c04,PullUps/v_PullUps_g06_c04.avi,PullUps,6
v_PullUps_g02_c04,PullUps/v_PullUps_g02_c04.avi,PullUps,6
v_PushUps_g07_c04,PushUps/v_PushUps_g07_c04.avi,PushUps,7
v_PushUps_g10_c02,PushUps/v_PushUps_g10_c02.avi,PushUps,7
v_PushUps_g16_c03,PushUps/v_PushUps_g16_c03.avi,PushUps,7
v_PushUps_g09_c03,PushUps/v_PushUps_g09_c03.avi,PushUps,7
v_PushUps_g07_c01,PushUps/v_PushUps_g07_c01.avi,PushUps,7
v_PushUps_g10_c04,PushUps/v_PushUps_g10_c04.avi,PushUps,7
v_PushUps_g15_c03,PushUps/v_PushUps_g15_c03.avi,PushUps,7
v_PushUps_g18_c03,PushUps/v_PushUps_g18_c03.avi,PushUps,7
v_PushUps_g03_c01,PushUps/v_PushUps_g03_c01.avi,PushUps,7
v_PushUps_g19_c04,PushUps/v_PushUps_g19_c04.avi,PushUps,7
v_PushUps_g05_c02,PushUps/v_PushUps_g05_c02.avi,PushUps,7
v_PushUps_g12_c01,PushUps/v_PushUps_g12_c01.avi,PushUps,7
v_TrampolineJumping_g04_c04,TrampolineJumping/v_TrampolineJumping_g04_c04.avi,TrampolineJumping,8
v_TrampolineJumping_g04_c05,TrampolineJumping/v_TrampolineJumping_g04_c05.avi,TrampolineJumping,8
v_TrampolineJumping_g17_c03,TrampolineJumping/v_TrampolineJumping_g17_c03.avi,TrampolineJumping,8
v_TrampolineJumping_g02_c02,TrampolineJumping/v_TrampolineJumping_g02_c02.avi,TrampolineJumping,8
v_TrampolineJumping_g20_c03,TrampolineJumping/v_TrampolineJumping_g20_c03.avi,TrampolineJumping,8
v_TrampolineJumping_g09_c04,TrampolineJumping/v_TrampolineJumping_g09_c04.avi,TrampolineJumping,8
v_TrampolineJumping_g15_c04,TrampolineJumping/v_TrampolineJumping_g15_c04.avi,TrampolineJumping,8
v_TrampolineJumping_g05_c01,TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping,8
v_TrampolineJumping_g20_c02,TrampolineJumping/v_TrampolineJumping_g20_c02.avi,TrampolineJumping,8
v_TrampolineJumping_g09_c01,TrampolineJumping/v_TrampolineJumping_g09_c01.avi,TrampolineJumping,8
v_TrampolineJumping_g14_c02,TrampolineJumping/v_TrampolineJumping_g14_c02.avi,TrampolineJumping,8
v_TrampolineJumping_g08_c02,TrampolineJumping/v_TrampolineJumping_g08_c02.avi,TrampolineJumping,8
v_WallPushups_g16_c02,WallPushups/v_WallPushups_g16_c02.avi,WallPushups,9
v_WallPushups_g21_c03,WallPushups/v_WallPushups_g21_c03.avi,WallPushups,9
v_WallPushups_g23_c03,WallPushups/v_WallPushups_g23_c03.avi,WallPushups,9
v_WallPushups_g16_c04,WallPushups/v_WallPushups_g16_c04.avi,WallPushups,9
v_WallPushups_g18_c02,WallPushups/v_WallPushups_g18_c02.avi,WallPushups,9
v_WallPushups_g01_c01,WallPushups/v_WallPushups_g01_c01.avi,WallPushups,9
v_WallPushups_g05_c04,WallPushups/v_WallPushups_g05_c04.avi,WallPushups,9
v_WallPushups_g03_c03,WallPushups/v_WallPushups_g03_c03.avi,WallPushups,9
v_WallPushups_g08_c04,WallPushups/v_WallPushups_g08_c04.avi,WallPushups,9
v_WallPushups_g17_c04,WallPushups/v_WallPushups_g17_c04.avi,WallPushups,9
v_WallPushups_g07_c04,WallPushups/v_WallPushups_g07_c04.avi,WallPushups,9
v_WallPushups_g06_c02,WallPushups/v_WallPushups_g06_c02.avi,WallPushups,9
